ID,,Timestamp,,Packet,STEMMA_0,,STEMMA_1,,STEMMA_2,,MS5803_4,,MS5803_5,,SHT31D_7,,Analog,T_AM,T_AT,T_BM,T_BT,T_CM,T_CT,Tip,Accel,rssi,
VER,2,2020/8/21,18:32:19,6127,8.60,1016,10.88,1016,10.31,1016,946.49,8.42,946.41,10.33,10.49,97.24,3.97,3065.65,10.40,2985.87,9.50,2930.60,9.10,557,0,-125.00,
VER,2,2020/8/21,18:37:30,6128,8.70,1016,10.88,1016,10.72,1016,946.44,8.42,946.39,10.28,10.42,97.27,3.97,3065.50,10.40,2986.60,9.50,2930.38,9.10,557,0,-125.00,
VER,2,2020/8/21,18:42:41,6129,8.49,1016,11.19,1016,10.72,1016,946.41,8.42,946.46,10.29,10.43,97.34,3.97,3065.39,10.40,2985.61,9.50,2929.00,9.10,557,0,-125.00,
VER,2,2020/8/21,18:47:52,6130,8.70,1016,11.08,1016,10.31,1016,946.39,8.41,946.41,10.27,10.43,97.33,3.97,3066.22,10.40,2985.63,9.50,2928.40,9.10,557,0,-125.00,
VER,2,2020/8/21,18:53:3,6131,8.60,1016,10.98,1016,10.72,1016,946.48,8.41,946.50,10.20,10.38,97.36,3.94,3065.67,10.40,2986.16,9.50,2928.80,9.10,557,0,-125.00,
VER,2,2020/8/21,18:58:14,6132,8.70,1016,11.29,1016,10.41,1016,946.48,8.41,946.42,10.18,10.35,97.39,3.94,3066.03,10.40,2985.27,9.50,2928.80,9.10,557,0,-125.00,
VER,2,2020/8/21,19:3:26,6133,8.39,1016,11.08,1016,10.62,1016,946.66,8.42,946.44,10.19,10.33,97.42,3.94,3065.83,10.40,2986.01,9.50,2930.33,9.10,558,0,-125.00,
VER,2,2020/8/21,19:8:37,6134,8.60,1016,11.59,1015,10.31,1016,946.76,8.42,946.45,10.22,10.36,97.49,3.97,3066.24,10.40,2986.69,9.50,2928.31,9.10,558,0,-125.00,
VER,2,2020/8/21,19:13:48,6135,8.49,1016,11.19,1016,10.72,1016,946.66,8.42,946.51,10.25,10.38,97.59,3.94,3065.92,10.40,2986.61,9.50,2928.68,9.10,558,0,-125.00,
VER,2,2020/8/21,19:18:59,6136,8.80,1016,11.08,1015,10.62,1016,946.54,8.42,946.60,10.22,10.36,97.62,3.94,3065.65,10.40,2985.45,9.50,2928.75,9.10,558,0,-125.00,
VER,2,2020/8/21,19:24:10,6137,8.60,1016,10.98,1016,10.62,1016,946.72,8.42,946.52,10.21,10.36,97.68,3.97,3065.61,10.40,2986.02,9.50,2928.41,9.10,558,0,-125.00,
VER,2,2020/8/21,19:29:21,6138,8.70,1016,11.19,1016,11.02,1016,946.66,8.42,946.50,10.20,10.36,97.68,3.97,3065.78,10.40,2986.14,9.50,2930.37,9.10,558,0,-125.00,
VER,2,2020/8/21,19:34:32,6139,8.90,1016,11.29,1016,10.72,1016,946.78,8.41,946.52,10.21,10.38,97.65,3.97,3066.35,10.40,2986.34,9.50,2930.59,9.10,558,0,-125.00,
VER,2,2020/8/21,19:39:43,6140,8.80,1016,10.88,1015,10.41,1016,946.62,8.42,946.58,10.24,10.42,97.68,3.97,3065.49,10.40,2986.18,9.50,2930.56,9.10,558,0,-125.00,
VER,2,2020/8/21,19:44:53,6141,8.80,1016,10.88,1016,10.41,1016,946.67,8.42,946.54,10.24,10.42,97.72,3.97,3065.76,10.40,2986.75,9.50,2930.62,9.10,558,0,-129.00,
VER,2,2020/8/21,19:54:11,6142,8.70,1016,11.39,1015,10.52,1016,946.63,8.42,946.52,10.29,10.45,97.76,3.97,3066.37,10.40,2986.17,9.50,2928.91,9.10,559,0,-129.00,
VER,2,2020/8/21,19:59:22,6143,8.80,1016,10.98,1015,10.72,1016,946.66,8.42,946.61,10.29,10.45,97.73,3.97,3066.17,10.40,2986.31,9.50,2930.11,9.10,559,0,-129.00,
VER,2,2020/8/21,20:4:33,6144,8.80,1016,11.08,1015,10.41,1016,946.56,8.41,946.67,10.26,10.43,97.76,3.97,3065.74,10.40,2986.52,9.50,2928.13,9.10,559,0,-129.00,
VER,2,2020/8/21,20:9:44,6145,8.70,1016,11.08,1016,10.41,1016,946.67,8.42,946.57,10.26,10.40,97.78,3.94,3065.52,10.40,2986.36,9.50,2930.14,9.10,559,0,-129.00,
VER,2,2020/8/21,20:14:54,6146,8.60,1016,11.19,1016,10.62,1016,946.72,8.42,946.58,10.24,10.42,97.78,3.97,3065.77,10.40,2985.31,9.50,2930.30,9.10,559,0,-125.00,
VER,2,2020/8/21,20:20:5,6147,9.00,1016,10.88,1016,10.52,1016,946.72,8.42,946.69,10.25,10.40,97.76,3.94,3065.58,10.40,2986.34,9.50,2927.94,9.10,559,0,-125.00,
VER,2,2020/8/21,20:25:16,6148,8.49,1016,11.08,1015,10.31,1016,946.89,8.42,946.72,10.26,10.43,97.78,3.97,3066.01,10.40,2985.86,9.50,2930.19,9.10,559,0,-128.00,
VER,2,2020/8/21,20:30:27,6149,8.70,1016,11.19,1016,10.62,1016,946.85,8.42,946.79,10.27,10.45,97.80,3.94,3065.80,10.40,2986.05,9.50,2930.29,9.10,559,0,-127.00,
VER,2,2020/8/21,20:35:38,6150,8.39,1016,10.88,1015,10.52,1016,946.89,8.42,946.81,10.28,10.48,97.79,3.94,3065.62,10.40,2985.99,9.50,2930.41,9.10,559,0,-128.00,
VER,2,2020/8/21,20:40:48,6151,8.70,1016,11.19,1016,10.72,1016,946.80,8.42,946.79,10.29,10.48,97.79,3.97,3066.35,10.40,2986.56,9.50,2930.37,9.10,559,0,-126.00,
VER,2,2020/8/21,20:45:59,6152,8.80,1016,11.39,1016,10.41,1016,946.94,8.42,946.90,10.30,10.46,97.81,3.94,3065.83,10.40,2986.12,9.50,2929.89,9.10,559,0,-126.00,
VER,2,2020/8/21,21:1:9,6153,8.90,1016,11.08,1015,10.41,1016,946.97,8.42,946.88,10.31,10.50,97.82,3.94,3065.92,10.40,2986.11,9.50,2930.39,9.10,561,0,-126.00,
VER,2,2020/8/21,21:6:19,6154,8.60,1016,10.88,1016,10.62,1016,947.08,8.43,947.03,10.33,10.50,97.82,3.94,3065.82,10.40,2985.78,9.50,2929.87,9.10,561,0,-124.00,
VER,2,2020/8/21,21:11:30,6155,8.60,1016,11.19,1016,10.62,1016,947.02,8.42,946.93,10.33,10.53,97.83,3.94,3065.79,10.40,2985.83,9.50,2929.89,9.10,561,0,-124.00,
VER,2,2020/8/21,21:16:40,6156,8.90,1016,11.29,1016,10.52,1016,947.07,8.42,946.87,10.33,10.50,97.86,3.97,3065.65,10.40,2985.67,9.50,2929.95,9.10,561,0,-126.00,
VER,2,2020/8/21,21:21:50,6157,8.70,1016,11.39,1016,10.41,1015,947.12,8.43,947.07,10.33,10.55,97.87,3.97,3066.08,10.40,2985.03,9.50,2929.69,9.10,561,0,-125.00,
VER,2,2020/8/21,21:27:0,6158,8.70,1016,10.98,1016,10.62,1016,947.26,8.43,947.12,10.33,10.52,97.90,3.97,3066.03,10.30,2985.76,9.50,2929.72,9.10,561,0,-125.00,
VER,2,2020/8/21,21:32:10,6159,8.80,1016,11.08,1015,10.62,1016,947.21,8.43,947.14,10.33,10.52,97.85,3.94,3065.94,10.30,2985.29,9.50,2929.43,9.10,561,0,-123.00,
VER,2,2020/8/21,21:37:20,6160,8.70,1016,10.88,1015,10.72,1016,947.34,8.43,947.28,10.33,10.52,97.89,3.94,3066.25,10.30,2985.20,9.50,2929.81,9.10,561,0,-125.00,
VER,2,2020/8/21,21:42:30,6161,8.90,1016,10.98,1015,10.92,1016,947.33,8.42,947.25,10.29,10.46,97.89,3.94,3066.13,10.30,2985.36,9.50,2929.72,9.10,561,0,-126.00,
VER,2,2020/8/21,21:47:41,6162,8.90,1016,10.68,1016,10.62,1016,947.52,8.43,947.35,10.28,10.46,97.93,3.97,3065.92,10.30,2985.80,9.50,2927.50,9.10,561,0,-126.00,
VER,2,2020/8/21,21:56:50,6163,8.39,1016,10.88,1016,10.21,1016,947.48,8.43,947.45,10.30,10.48,97.95,3.94,3066.20,10.30,2985.12,9.50,2929.79,9.10,562,0,-125.00,
VER,2,2020/8/21,22:2:0,6164,8.60,1016,11.29,1016,10.92,1016,947.58,8.43,947.53,10.29,10.48,97.97,3.97,3066.87,10.30,2985.77,9.50,2929.59,9.10,562,0,-127.00,
VER,2,2020/8/21,22:7:10,6165,8.29,1016,11.08,1016,10.82,1016,947.62,8.43,947.53,10.31,10.48,97.93,3.97,3065.53,10.30,2985.66,9.50,2929.44,9.10,562,0,-124.00,
VER,2,2020/8/21,22:12:21,6166,9.00,1016,11.29,1016,10.72,1016,947.56,8.43,947.46,10.30,10.48,97.98,3.94,3066.40,10.30,2986.67,9.50,2929.76,9.10,562,0,-124.00,
VER,2,2020/8/21,22:17:31,6167,8.49,1016,11.29,1016,10.72,1016,947.78,8.43,947.68,10.32,10.49,97.98,3.94,3066.32,10.30,2986.28,9.50,2929.62,9.10,562,0,-124.00,
VER,2,2020/8/21,22:22:41,6168,8.90,1016,11.39,1016,10.62,1016,947.80,8.43,947.68,10.32,10.50,98.00,3.94,3066.36,10.30,2985.65,9.50,2929.57,9.10,562,0,-124.00,
VER,2,2020/8/21,22:27:51,6169,8.70,1016,11.08,1015,10.62,1016,947.80,8.43,947.73,10.30,10.49,98.00,3.94,3066.04,10.30,2986.38,9.50,2929.37,9.10,562,0,-124.00,
VER,2,2020/8/21,22:33:1,6170,8.70,1016,10.98,1015,10.41,1016,947.80,8.43,947.80,10.31,10.49,98.03,3.94,3066.44,10.30,2985.43,9.50,2929.55,9.10,562,0,-127.00,
VER,2,2020/8/21,22:38:11,6171,8.70,1016,11.19,1016,10.52,1016,947.89,8.43,947.80,10.31,10.48,98.02,3.97,3066.24,10.30,2985.84,9.50,2929.37,9.10,562,0,-123.00,
VER,2,2020/8/21,22:43:21,6172,8.60,1016,11.19,1016,10.41,1016,948.02,8.43,947.82,10.28,10.46,98.02,3.97,3066.65,10.30,2985.21,9.50,2929.59,9.10,562,0,-126.00,
VER,2,2020/8/21,22:48:31,6173,8.49,1016,10.68,1016,10.72,1016,948.01,8.43,947.81,10.28,10.46,98.02,3.94,3066.27,10.30,2985.34,9.50,2929.38,9.10,562,0,-126.00,
VER,2,2020/8/21,22:53:41,6174,8.49,1016,10.98,1016,10.31,1016,948.06,8.43,948.01,10.26,10.42,98.05,3.94,3066.02,10.30,2985.98,9.50,2929.24,9.10,562,0,-125.00,
VER,2,2020/8/21,22:58:51,6175,8.90,1016,11.19,1016,10.62,1016,948.02,8.43,947.95,10.19,10.38,98.05,3.94,3066.81,10.30,2986.19,9.50,2929.92,9.10,562,0,-124.00,
VER,2,2020/8/21,23:8:47,6176,8.80,1016,11.08,1015,10.62,1016,948.11,8.43,947.97,10.14,10.33,98.08,3.94,3066.72,10.30,2985.73,9.50,2929.56,9.10,563,0,-125.00,
VER,2,2020/8/21,23:18:57,6177,8.70,1016,11.08,1015,10.52,1016,948.20,8.43,948.04,10.11,10.29,98.10,3.97,3066.33,10.30,2985.53,9.50,2930.07,9.10,564,0,-124.00,
VER,2,2020/8/21,23:24:7,6178,8.49,1016,11.08,1015,10.72,1016,948.14,8.43,948.03,10.10,10.31,98.11,3.97,3066.52,10.30,2985.21,9.50,2929.50,9.10,564,0,-125.00,
VER,2,2020/8/21,23:29:17,6179,8.80,1016,10.98,1016,10.72,1016,948.08,8.44,947.97,10.10,10.28,98.09,3.97,3066.55,10.30,2985.71,9.50,2929.80,9.10,564,0,-125.00,
VER,2,2020/8/21,23:34:27,6180,8.90,1016,11.29,1016,10.41,1016,948.10,8.43,947.91,10.09,10.28,98.11,3.94,3066.85,10.30,2985.67,9.50,2929.75,9.10,564,0,-126.00,
VER,2,2020/8/21,23:39:37,6181,8.60,1016,11.39,1016,10.52,1016,948.15,8.43,947.98,10.10,10.29,98.12,3.97,3066.18,10.30,2986.62,9.50,2929.75,9.10,564,0,-125.00,
VER,2,2020/8/21,23:44:47,6182,9.00,1016,10.88,1016,10.72,1016,948.10,8.43,947.93,10.10,10.28,98.14,3.94,3065.95,10.30,2986.17,9.50,2929.42,9.10,564,0,-125.00,
VER,2,2020/8/21,23:49:57,6183,9.00,1016,11.19,1016,10.92,1016,948.15,8.43,947.86,10.06,10.24,98.12,3.94,3066.60,10.30,2986.73,9.50,2929.27,9.10,564,0,-123.00,
VER,2,2020/8/21,23:55:7,6184,8.60,1016,10.98,1016,10.31,1016,948.11,8.43,947.89,10.05,10.21,98.13,3.94,3066.49,10.30,2986.28,9.50,2929.97,9.10,564,0,-124.00,
VER,2,2020/8/22,0:0:17,6185,8.70,1016,11.29,1016,10.62,1016,948.17,8.44,947.99,10.06,10.24,98.16,3.94,3066.59,10.30,2985.32,9.50,2929.50,9.10,564,0,-123.00,
VER,2,2020/8/22,0:5:27,6186,8.90,1016,11.19,1016,10.52,1016,948.20,8.43,947.97,10.03,10.19,98.15,3.94,3066.64,10.30,2986.26,9.50,2929.47,9.10,564,0,-123.00,
VER,2,2020/8/22,0:10:37,6187,8.39,1016,11.08,1015,10.82,1016,948.25,8.44,948.09,10.02,10.21,98.14,3.94,3066.79,10.30,2985.78,9.50,2929.43,9.10,564,0,-123.00,
VER,2,2020/8/22,0:15:47,6188,8.39,1016,10.88,1016,10.31,1016,948.21,8.44,948.00,10.02,10.18,98.14,3.94,3066.96,10.30,2986.11,9.50,2929.53,9.10,564,0,-125.00,
VER,2,2020/8/22,0:20:58,6189,8.70,1016,11.08,1015,10.72,1016,948.31,8.44,948.10,10.01,10.21,98.13,3.94,3066.77,10.30,2986.46,9.50,2929.72,9.10,564,0,-125.00,
VER,2,2020/8/22,0:26:21,6190,8.60,1016,11.08,1016,10.62,1016,948.43,8.44,948.20,10.01,10.17,98.10,3.94,3066.22,10.30,2986.65,9.50,2929.86,9.10,565,0,-123.00,
VER,2,2020/8/22,0:31:31,6191,8.70,1016,11.29,1016,10.62,1016,948.30,8.44,948.11,9.97,10.15,98.13,3.97,3066.91,10.30,2985.97,9.50,2929.84,9.10,565,0,-123.00,
VER,2,2020/8/22,0:36:41,6192,8.80,1016,11.08,1015,10.52,1016,948.44,8.44,948.25,9.90,10.05,98.12,3.94,3066.16,10.30,2986.13,9.50,2929.12,9.10,565,0,-124.00,
VER,2,2020/8/22,0:41:51,6193,8.80,1016,10.98,1016,10.52,1016,948.39,8.44,948.35,9.86,10.02,98.16,3.97,3066.57,10.30,2985.90,9.50,2929.62,9.10,565,0,-126.00,
VER,2,2020/8/22,0:47:1,6194,8.80,1016,11.19,1016,10.52,1016,948.48,8.44,948.21,9.86,10.02,98.17,3.94,3066.61,10.30,2985.35,9.50,2929.75,9.10,565,0,-123.00,
VER,2,2020/8/22,0:52:11,6195,8.39,1016,11.19,1016,10.21,1016,948.57,8.44,948.26,9.89,10.07,98.16,3.94,3066.36,10.30,2987.14,9.50,2929.42,9.10,565,0,-123.00,
VER,2,2020/8/22,0:57:21,6196,8.70,1016,11.29,1015,10.52,1016,948.57,8.44,948.41,9.89,10.07,98.18,3.94,3066.38,10.30,2985.32,9.50,2929.79,9.10,565,0,-122.00,
VER,2,2020/8/22,1:2:31,6197,8.29,1016,11.08,1015,10.62,1016,948.57,8.44,948.33,9.91,10.08,98.19,3.94,3066.58,10.30,2986.78,9.50,2929.72,9.10,565,0,-123.00,
VER,2,2020/8/22,1:7:41,6198,8.60,1016,11.08,1016,10.62,1016,948.62,8.44,948.31,9.89,10.07,98.15,3.94,3067.14,10.30,2986.28,9.50,2930.02,9.10,565,0,-122.00,
VER,2,2020/8/22,1:12:51,6199,8.60,1016,11.08,1016,10.72,1016,948.57,8.44,948.29,9.88,10.05,98.17,3.94,3066.56,10.30,2985.41,9.50,2929.86,9.10,565,0,-122.00,
VER,2,2020/8/22,1:18:1,6200,8.70,1016,11.19,1016,10.62,1016,948.66,8.44,948.49,9.89,10.07,98.18,3.94,3066.49,10.30,2986.74,9.50,2929.68,9.10,565,0,-122.00,
VER,2,2020/8/22,1:23:11,6201,8.60,1016,11.19,1016,10.52,1016,948.67,8.46,948.55,9.87,10.05,98.21,3.97,3066.86,10.30,2985.72,9.50,2929.68,9.10,565,0,-122.00,
VER,2,2020/8/22,1:28:21,6202,8.49,1016,10.88,1015,10.52,1016,948.76,8.46,948.54,9.87,10.04,98.18,3.94,3066.72,10.30,2986.15,9.50,2929.47,9.10,565,0,-124.00,
VER,2,2020/8/22,1:33:31,6203,8.70,1016,10.88,1016,10.62,1016,948.81,8.46,948.48,9.88,10.02,98.21,3.97,3066.88,10.30,2985.67,9.50,2929.17,9.10,565,0,-122.00,
VER,2,2020/8/22,1:38:41,6204,8.49,1016,11.08,1016,10.82,1016,948.67,8.46,948.44,9.92,10.09,98.20,3.94,3066.82,10.30,2985.94,9.50,2929.97,9.10,565,0,-123.00,
VER,2,2020/8/22,1:47:10,6205,8.60,1016,11.29,1015,10.41,1016,948.88,8.44,948.66,9.99,10.14,98.20,3.94,3066.98,10.30,2986.07,9.50,2929.68,9.10,566,0,-122.00,
VER,2,2020/8/22,1:52:20,6206,8.90,1016,11.19,1015,10.72,1016,948.89,8.46,948.71,10.03,10.19,98.20,3.94,3066.73,10.30,2986.63,9.50,2929.51,9.10,566,0,-123.00,
VER,2,2020/8/22,1:57:30,6207,8.60,1016,10.88,1015,10.62,1016,948.97,8.44,948.76,10.10,10.28,98.23,3.94,3067.38,10.30,2986.48,9.50,2929.49,9.10,566,0,-122.00,
VER,2,2020/8/22,2:2:40,6208,8.70,1016,11.29,1016,10.62,1016,949.02,8.46,948.80,10.12,10.27,98.20,3.94,3066.81,10.30,2986.00,9.50,2929.54,9.10,566,0,-124.00,
VER,2,2020/8/22,2:7:50,6209,8.70,1016,11.08,1016,10.72,1016,949.06,8.44,948.92,10.11,10.25,98.22,3.94,3066.47,10.30,2985.55,9.50,2929.61,9.10,566,0,-125.00,
VER,2,2020/8/22,2:13:0,6210,8.80,1016,11.39,1016,10.92,1016,949.11,8.46,948.94,10.10,10.24,98.22,3.94,3066.81,10.30,2986.13,9.50,2929.56,9.10,566,0,-122.00,
VER,2,2020/8/22,2:18:10,6211,8.60,1016,11.19,1016,10.62,1016,949.21,8.46,948.99,10.07,10.24,98.21,3.94,3066.52,10.30,2985.63,9.50,2929.54,9.10,566,0,-122.00,
VER,2,2020/8/22,2:23:20,6212,8.60,1016,11.39,1016,10.62,1016,949.30,8.46,949.00,10.06,10.24,98.20,3.94,3066.84,10.30,2986.13,9.50,2929.50,9.10,566,0,-123.00,
VER,2,2020/8/22,2:28:30,6213,8.80,1016,10.98,1016,10.72,1016,949.28,8.44,949.14,10.06,10.21,98.24,3.97,3066.58,10.30,2986.09,9.50,2929.78,9.10,566,0,-121.00,
VER,2,2020/8/22,2:33:40,6214,8.80,1016,11.29,1016,10.72,1016,949.46,8.46,949.20,10.06,10.22,98.23,3.94,3066.55,10.30,2985.93,9.50,2929.72,9.10,566,0,-122.00,
VER,2,2020/8/22,2:38:50,6215,8.80,1016,11.08,1016,10.62,1016,949.47,8.46,949.31,10.07,10.24,98.22,3.94,3066.51,10.30,2986.95,9.50,2930.27,9.10,566,0,-122.00,
VER,2,2020/8/22,2:44:0,6216,8.80,1016,11.29,1016,10.62,1016,949.65,8.46,949.47,10.09,10.27,98.23,3.94,3066.98,10.30,2986.28,9.50,2930.14,9.10,566,0,-123.00,
VER,2,2020/8/22,2:49:10,6217,8.80,1016,11.08,1016,10.52,1016,949.60,8.46,949.36,10.12,10.28,98.30,3.94,3066.40,10.30,2986.04,9.50,2930.20,9.10,566,0,-122.00,
VER,2,2020/8/22,2:54:20,6218,8.49,1016,10.88,1015,10.62,1016,949.66,8.47,949.47,10.21,10.36,98.25,3.94,3067.18,10.30,2986.65,9.50,2929.48,9.10,566,0,-122.00,
VER,2,2020/8/22,2:59:30,6219,8.60,1016,11.29,1015,10.82,1016,949.55,8.46,949.46,10.22,10.39,98.27,3.94,3067.16,10.20,2986.31,9.50,2929.45,9.10,566,0,-122.00,
VER,2,2020/8/22,3:7:54,6220,8.80,1016,10.78,1016,10.31,1016,949.78,8.46,949.43,10.32,10.49,98.29,3.94,3066.63,10.20,2986.90,9.50,2929.79,9.10,567,0,-124.00,
VER,2,2020/8/22,3:13:4,6221,8.70,1016,11.08,1016,10.72,1016,949.80,8.47,949.52,10.41,10.57,98.29,3.94,3066.58,10.20,2985.43,9.50,2930.00,9.10,567,0,-123.00,
VER,2,2020/8/22,3:18:14,6222,8.70,1016,11.29,1016,10.72,1016,949.78,8.46,949.52,10.41,10.56,98.28,3.94,3066.80,10.20,2986.97,9.50,2930.16,9.10,567,0,-121.00,
VER,2,2020/8/22,3:23:24,6223,8.49,1016,10.88,1015,10.62,1016,949.69,8.46,949.56,10.43,10.59,98.29,3.94,3066.84,10.20,2986.47,9.50,2929.92,9.10,567,0,-122.00,
VER,2,2020/8/22,3:28:34,6224,8.80,1016,11.19,1016,10.41,1016,949.65,8.46,949.67,10.45,10.62,98.29,3.97,3066.52,10.20,2986.39,9.50,2929.59,9.10,567,0,-124.00,
VER,2,2020/8/22,3:33:44,6225,9.00,1016,10.88,1015,10.62,1016,949.70,8.47,949.52,10.47,10.63,98.27,3.97,3066.73,10.20,2986.59,9.50,2929.94,9.10,567,0,-121.00,
VER,2,2020/8/22,3:38:54,6226,8.60,1016,11.08,1015,10.52,1016,949.75,8.47,949.66,10.47,10.65,98.28,3.94,3067.00,10.20,2986.45,9.50,2929.54,9.10,567,0,-122.00,
VER,2,2020/8/22,3:44:4,6227,8.39,1016,11.39,1016,10.52,1016,949.69,8.46,949.71,10.47,10.62,98.32,3.94,3067.21,10.20,2986.01,9.50,2930.08,9.10,567,0,-122.00,
VER,2,2020/8/22,3:49:14,6228,8.70,1016,11.29,1016,10.92,1016,949.92,8.47,949.76,10.47,10.63,98.30,3.94,3066.74,10.20,2986.57,9.50,2929.81,9.10,567,0,-122.00,
VER,2,2020/8/22,3:54:24,6229,8.70,1016,10.88,1016,10.52,1016,949.92,8.47,949.79,10.49,10.65,98.27,3.94,3067.35,10.20,2986.22,9.50,2929.46,9.10,567,0,-121.00,
VER,2,2020/8/22,3:59:34,6230,8.49,1016,11.19,1016,10.72,1016,950.06,8.47,949.78,10.48,10.62,98.32,3.94,3066.87,10.20,2986.96,9.50,2930.16,9.10,567,0,-122.00,
VER,2,2020/8/22,4:4:44,6231,8.60,1016,11.39,1016,10.72,1016,949.97,8.47,949.79,10.49,10.65,98.29,3.94,3066.63,10.20,2985.99,9.50,2929.35,9.10,567,0,-122.00,
VER,2,2020/8/22,4:9:54,6232,8.70,1016,11.39,1015,10.82,1016,950.11,8.47,949.85,10.47,10.62,98.33,3.94,3066.70,10.20,2985.93,9.50,2929.49,9.10,567,0,-124.00,
VER,2,2020/8/22,4:15:4,6233,8.60,1016,10.88,1016,10.82,1016,950.06,8.47,949.82,10.48,10.65,98.30,3.97,3067.02,10.20,2986.21,9.50,2929.90,9.10,567,0,-121.00,
VER,2,2020/8/22,4:20:14,6234,8.49,1016,11.19,1016,10.72,1016,950.15,8.47,949.95,10.49,10.66,98.31,3.94,3066.62,10.20,2986.29,9.50,2929.48,9.10,567,0,-121.00,
VER,2,2020/8/22,4:25:24,6235,8.49,1016,11.08,1016,10.62,1016,950.10,8.47,949.97,10.50,10.66,98.30,3.94,3066.82,10.20,2986.67,9.50,2930.00,9.10,567,0,-122.00,
VER,2,2020/8/22,4:30:34,6236,8.60,1016,11.19,1016,10.52,1016,950.19,8.47,949.95,10.51,10.66,98.32,3.97,3067.44,10.20,2986.67,9.50,2930.00,9.10,567,0,-120.00,
VER,2,2020/8/22,4:35:44,6237,8.60,1016,11.08,1016,10.62,1016,950.22,8.46,949.99,10.49,10.66,98.33,3.94,3067.52,10.20,2986.02,9.50,2929.37,9.10,567,0,-121.00,
VER,2,2020/8/22,4:40:54,6238,8.60,1016,11.08,1016,10.31,1016,950.29,8.47,950.09,10.49,10.65,98.32,3.97,3066.90,10.20,2987.03,9.50,2929.93,9.10,567,0,-121.00,
VER,2,2020/8/22,4:46:4,6239,8.70,1016,11.39,1016,10.62,1016,950.33,8.47,950.17,10.51,10.66,98.33,3.94,3067.04,10.20,2986.64,9.50,2929.58,9.10,567,0,-122.00,
VER,2,2020/8/22,4:51:14,6240,8.90,1016,11.19,1016,10.72,1016,950.37,8.47,950.21,10.51,10.65,98.35,3.94,3066.67,10.20,2987.20,9.50,2929.48,9.10,567,0,-121.00,
VER,2,2020/8/22,4:56:24,6241,8.80,1016,11.08,1016,10.62,1016,950.42,8.47,950.24,10.50,10.67,98.31,3.94,3067.60,10.20,2986.78,9.50,2929.42,9.10,568,0,-120.00,
VER,2,2020/8/22,5:6:34,6242,8.70,1016,10.98,1015,10.62,1016,950.55,8.47,950.38,10.50,10.65,98.36,3.94,3066.65,10.20,2986.19,9.50,2929.14,9.10,569,0,-121.00,
VER,2,2020/8/22,5:11:44,6243,8.49,1016,11.19,1015,10.72,1016,950.58,8.47,950.39,10.49,10.62,98.37,3.94,3067.06,10.20,2986.54,9.50,2929.75,9.10,569,0,-121.00,
VER,2,2020/8/22,5:16:54,6244,8.70,1016,10.78,1016,10.31,1016,950.64,8.47,950.45,10.43,10.56,98.39,3.94,3066.87,10.20,2986.79,9.50,2929.67,9.10,569,0,-120.00,
VER,2,2020/8/22,5:22:4,6245,8.39,1016,11.19,1015,10.62,1016,950.60,8.48,950.53,10.38,10.52,98.34,3.94,3067.05,10.20,2985.90,9.50,2929.32,9.10,569,0,-120.00,
VER,2,2020/8/22,5:27:14,6246,8.90,1016,10.88,1016,10.82,1016,950.60,8.48,950.43,10.37,10.50,98.37,3.94,3067.40,10.20,2986.52,9.50,2929.60,9.10,569,0,-121.00,
VER,2,2020/8/22,5:32:24,6247,8.90,1016,10.88,1016,10.62,1016,950.74,8.48,950.45,10.36,10.50,98.35,3.94,3066.50,10.20,2986.27,9.50,2929.90,9.10,569,0,-122.00,
VER,2,2020/8/22,5:37:34,6248,8.49,1016,11.08,1016,10.31,1016,950.77,8.47,950.61,10.35,10.48,98.38,3.97,3066.63,10.20,2986.18,9.50,2929.70,9.10,569,0,-120.00,
VER,2,2020/8/22,5:42:44,6249,9.00,1016,10.98,1016,10.82,1016,950.82,8.48,950.56,10.33,10.45,98.36,3.94,3067.14,10.20,2986.90,9.50,2929.65,9.10,569,0,-122.00,
VER,2,2020/8/22,5:47:54,6250,8.60,1016,10.98,1016,10.21,1016,950.87,8.48,950.68,10.30,10.42,98.37,3.94,3067.13,10.20,2986.85,9.50,2929.28,9.10,569,0,-119.00,
VER,2,2020/8/22,5:53:4,6251,8.60,1016,11.08,1015,10.62,1016,950.91,8.48,950.76,10.30,10.40,98.35,3.94,3067.34,10.20,2986.25,9.50,2929.91,9.10,569,0,-120.00,
VER,2,2020/8/22,5:58:14,6252,8.70,1016,11.08,1016,10.62,1016,950.96,8.48,950.79,10.29,10.39,98.35,3.94,3066.76,10.20,2986.64,9.50,2929.53,9.10,569,0,-121.00,
VER,2,2020/8/22,6:3:24,6253,8.80,1016,10.88,1016,10.62,1016,950.90,8.47,950.77,10.30,10.40,98.37,3.94,3067.29,10.20,2986.18,9.50,2929.69,9.10,569,0,-120.00,
VER,2,2020/8/22,6:8:34,6254,8.39,1016,11.19,1016,10.11,1016,950.96,8.48,950.81,10.32,10.40,98.36,3.94,3066.62,10.20,2986.47,9.50,2929.28,9.10,569,0,-121.00,
VER,2,2020/8/22,6:13:44,6255,8.60,1016,11.19,1016,10.72,1016,951.04,8.48,950.82,10.32,10.39,98.37,3.94,3066.82,10.20,2987.16,9.50,2929.51,9.10,569,0,-120.00,
